Target_SMILES,route_depth,route_nums
[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:9][cH:10][c:11]1[C:12](=[O:13])[NH2:14],2,1
[C:1](#[N:2])[c:3]1[c:4]([NH:9][CH:10]2[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2)[cH:5][cH:6][cH:7][cH:8]1,2,1
[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9]([CH3:14])[c:10]1[C:11](=[O:12])[NH:15][c:16]1[cH:17][c:18]2[n:19]([cH:20][c:21]1[C:22]#[N:23])[cH:24][c:25](-[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[n:26]2,2,1
[Cl:23][c:24]1[c:25]([C:30](=[O:32])[NH:54][c:41]2[n:40][c:39]([N:33]3[CH2:34][CH2:35][O:36][CH2:37][CH2:38]3)[n:44]3[c:43]([cH:42]2)[n:47][c:46](-[c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[cH:45]3)[n:26]([CH3:29])[n:27][cH:28]1,2,1
[CH3:1][c:2]1[n:3][cH:4][c:5](-[c:8]2[n:9]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[c:10]([Br:20])[cH:11][cH:12]2)[n:6][cH:7]1,2,1
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][c:11]1[c:12]([C:13](=[O:14])[O:15][CH3:16])[cH:17][cH:18][cH:19][cH:20]1,2,1
[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[NH:6][c:11]1[c:10]([C:9](=[O:8])[NH:20][N:19]([CH3:18])[CH3:21])[cH:15][cH:14][cH:13][cH:12]1,2,1
[CH3:1][c:2]1[n:3][c:4]([NH:7][c:9]2[n:10][cH:11][cH:12][c:13]([S:15][c:16]3[c:17]([Cl:22])[cH:18][cH:19][cH:20][cH:21]3)[cH:14]2)[s:5][cH:6]1,2,1
[CH3:1][c:2]1[n:3][c:4]([NH:7][c:9]2[n:10][cH:11][cH:12][c:13]([O:15][c:16]3[c:17]([CH3:23])[cH:18][cH:19][cH:20][c:21]3[CH3:22])[cH:14]2)[s:5][cH:6]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:20]2[cH:19][cH:18][n:17][cH:22][cH:21]2)[cH:14][cH:15]1,2,1
[c:2]1([NH:23][c:20]2[n:19][c:18]([CH3:17])[cH:22][s:21]2)[n:3][cH:4][cH:5][cH:6][c:7]1[O:8][c:9]1[c:10]([C:11]#[N:12])[cH:13][cH:14][cH:15][cH:16]1,2,1
[n:1]1[cH:2][c:3](-[c:7]2[n:8]([CH3:22])[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[c:15]2[C:16]#[N:17])[cH:4][cH:5][cH:6]1,2,1
[c:2]1([C:19]2([OH:26])[c:18]3[cH:17][c:16]([Cl:15])[cH:24][cH:23][c:22]3[NH:21][C:20]2=[O:25])[cH:3][c:4]([CH:10]2[O:11][CH2:12][CH2:13][O:14]2)[cH:5][cH:6][c:7]1[O:8][CH3:9],2,1
[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](=[O:20])[n:11]1[C@H:12]([C:13](=[O:15])[NH:21][c:22]1[s:23][cH:24][cH:25][n:26]1)[CH2:16][CH:17]([CH3:18])[CH3:19],2,1
[N:1]([c:2]1[s:3][cH:4][cH:5][c:6]1[C:7]#[N:8])=[CH:17][c:15]1[cH:14][cH:13][c:12]([N:11]([CH2:9][CH3:10])[CH2:19][CH3:20])[s:16]1,2,1
[C:1]([CH3:2])(=[O:3])[NH:4][C@@H:5]([C:6](=[O:7])[OH:8])[CH2:10][c:11]1[cH:12][cH:13][c:14]([O:17][CH2:18][CH:19]=[CH2:20])[cH:15][cH:16]1,2,1
[Cl:1][c:2]1[c:3]([O:18][c:15]2[cH:14][c:13]([CH:19]3[O:20][CH2:21][CH2:22][O:23]3)[c:12]([Br:11])[cH:17][cH:16]2)[cH:6][cH:7][c:8]([C:41]#[N:38])[cH:9]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][c:9]1[c:10]([C:11]#[N:13])[cH:14][cH:15][c:16]([Cl:18])[n:17]1,2,1
[N:1]12[CH2:2][C@H:3]([O:9][C:10](=[O:11])[O:24][CH:23]([CH:17]3[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]3)[c:25]3[cH:26][c:27]([F:31])[cH:28][cH:29][cH:30]3)[CH:4]([CH2:5][CH2:6]1)[CH2:7][CH2:8]2,2,1
[CH2:1]([CH3:2])[O:3][C:4]([CH:5]([CH:6]1[CH2:7][CH2:8][N:9]([C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:10][CH2:11]1)[CH2:26][C:25](=[CH2:24])[CH3:27])=[O:22],2,1
[c:2]1(-[c:32]2[cH:31][cH:30][cH:29][c:28]([S:25]([CH3:24])(=[O:26])=[O:27])[cH:33]2)[cH:3][c:4]([CH2:5][N:6]([S:7](=[O:8])(=[O:9])[c:10]2[c:11]([Cl:16])[cH:12][cH:13][cH:14][cH:15]2)[CH2:17][CH:18]([CH3:19])[CH3:20])[cH:21][cH:22][cH:23]1,2,1
[c:2]1([NH:20][c:19]2[cH:18][c:17]([Cl:16])[c:23]([O:24][CH2:25][c:26]3[cH:27][c:28]([F:32])[cH:29][cH:30][cH:31]3)[cH:22][cH:21]2)[n:3][cH:4][n:5][c:6]2[cH:7][c:8]([O:14][CH3:15])[c:9]([O:12][CH3:13])[cH:10][c:11]12,2,1
[cH:3]1[cH:4][c:5]([C:9]2([c:13]3[n:14][n:17][c:19]([NH2:20])[s:21]3)[CH2:10][CH2:11][CH2:12]2)[cH:6][cH:7][cH:8]1,2,1
[c:2]1([NH:26][CH2:25][c:24]2[c:23]([O:22][CH2:21][CH2:20][N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[cH:30][cH:29][cH:28][cH:27]2)[cH:3][c:4]2[c:5]([Cl:13])[n:6][nH:7][c:8](=[O:12])[c:9]2[cH:10][cH:11]1,2,1
[c:2]1([NH:18][CH2:17][c:16]2[c:15]([Cl:14])[cH:22][cH:21][cH:20][c:19]2[F:23])[cH:3][c:4]2[c:5]([Cl:13])[n:6][nH:7][c:8](=[O:12])[c:9]2[cH:10][cH:11]1,2,1
[c:2]1([NH:23][CH2:22][c:21]2[cH:20][c:19](-[c:15]3[s:14][cH:18][cH:17][cH:16]3)[cH:26][cH:25][cH:24]2)[cH:3][c:4]2[c:5]([Cl:13])[n:6][nH:7][c:8](=[O:12])[c:9]2[cH:10][cH:11]1,2,1
[c:2]1([NH:19][CH2:18][c:17]2[cH:16][c:15]([CH3:14])[c:22]([CH3:23])[cH:21][cH:20]2)[cH:3][c:4]2[c:5]([Cl:13])[n:6][nH:7][c:8](=[O:12])[c:9]2[cH:10][cH:11]1,2,1
[Br:8][c:9]1[cH:10][c:11]([CH2:18][c:20]2[cH:21][cH:22][c:23]([CH2:26][CH3:27])[cH:24][cH:25]2)[cH:12][cH:13][c:14]1[O:15][CH2:16][CH3:17],2,1
[c:3]1([C:19]([c:18]2[cH:17][c:16]([I:15])[cH:24][cH:23][cH:22]2)=[O:20])[cH:4][c:5]([O:13][CH3:14])[c:6]([O:11][CH3:12])[c:7]([O:9][CH3:10])[cH:8]1,2,2
[O:3]=[C:4]([CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10](-[c:13]2[n:14][c:15]3[cH:16][c:17]([O:26][CH3:27])[cH:18][c:19]([O:24][CH3:25])[c:20]3[c:21](=[O:23])[nH:22]2)[cH:11][cH:12]1)[OH:28],2,1
[n:1]1[c:2]2[c:3]([c:4](=[O:5])[nH:6][c:24]1-[c:23]1[cH:22][c:21]([CH3:29])[c:20]([O:19][CH2:18][CH2:17][O:16][CH3:15])[c:27]([CH3:28])[cH:26]1)[c:7]([O:13][CH3:14])[cH:8][c:9]([O:11][CH3:12])[cH:10]2,2,1
[s:1]1[c:2]([NH:10][c:11]2[cH:12][cH:13][c:14]([O:17][c:19]3[c:20]([C:25]4([C:31]#[N:32])[CH2:26][CH2:27][O:28][CH2:29][CH2:30]4)[n:21][cH:22][cH:23][n:24]3)[cH:15][cH:16]2)[n:3][c:4]2[c:5]1[cH:6][cH:7][cH:8][cH:9]2,2,1
[c:2]1([O:31][c:28]2[cH:27][cH:26][c:25]([NH:24][c:16]3[s:15][c:19]4[c:18]([n:17]3)[cH:23][cH:22][cH:21][cH:20]4)[cH:30][cH:29]2)[c:3]([C:8]2([OH:14])[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[n:4][cH:5][cH:6][n:7]1,2,2
[OH:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[s:10][c:11]([CH3:22])[c:12](-[c:14]3[cH:15][cH:16][c:17]([OH:20])[cH:18][cH:19]3)[n:13]2)[cH:23][cH:24][c:25]1[OH:26],2,1
[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[c:6]1[n:7][o:8][c:9]2[c:10]1[cH:11][cH:12][c:13]([O:15][c:16]1[n:17][c:18]([NH:77][C:76]([O:75][C:71]([CH3:72])([CH3:73])[CH3:74])=[O:78])[n:19][cH:20][cH:21]1)[cH:14]2,2,1
[Br:1][c:2]1[c:3]([CH2:9][N:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:4][cH:5][c:6]([F:8])[cH:7]1,2,1
[n:1]1([CH2:7][CH2:8][N:9]2[C:10](=[O:19])[c:11]3[c:12]([cH:15][cH:16][cH:17][cH:18]3)[C:13]2=[O:14])[n:2][n:3][cH:4][cH:5]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[C:9](=[NH:13])[N:10]([c:30]2[s:31][c:32]([C:36](=[O:37])[NH:38][CH2:39][c:40]3[cH:41][cH:42][c:43]([F:46])[cH:44][cH:45]3)[c:33]([CH3:35])[n:34]2)[CH2:11][CH2:12]1,2,1
[Br:1][c:2]1[cH:3][c:4]([Cl:11])[c:5]([Cl:10])[c:6]([CH2:7][NH:15][CH:12]2[CH2:13][CH2:14]2)[cH:9]1,2,1
[Cl:1][c:2]1[c:3]([CH3:18])[c:4]([NH:10][C@@H:11]([C:12](=[O:14])[N:29]([C:27]([c:26]2[cH:25][cH:24][c:23]([S:20]([CH3:19])(=[O:21])=[O:22])[cH:32][cH:31]2)=[O:28])[NH2:30])[C@H:15]([CH3:16])[OH:17])[cH:5][cH:6][c:7]1[C:8]#[N:9],2,1
[F:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][O:23][c:24]2[cH:25][c:26](=[O:36])[nH:27][n:28][cH:29]2)[cH:37][cH:38]1,2,1
[CH2:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([NH:9][C:10]([C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[n:8]1)[N:20]1[C:16](=[O:26])[c:17]2[c:18]([cH:22][cH:23][cH:24][cH:25]2)[C:19]1=[O:21],2,1
[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:8]([cH:9][c:10]1[O:11][CH3:12])[C@@H:7]([CH2:13][N:14]([CH3:15])[CH2:16][CH2:17][NH2:18])[CH2:6]2,2,1
[CH2:2]([CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15]1)[N:25]1[CH2:24][C@@H:23]([CH3:22])[CH2:28][C@H:27]([CH3:29])[CH2:26]1,2,4
[N:1]12[CH2:2][C@H:3]([NH:9][C:10](=[O:11])[c:12]3[o:13][c:14]4[c:15]([cH:16]3)[cH:17][cH:18][c:19]([CH2:79][C:77]([CH:74]3[CH2:75][CH2:76]3)=[O:78])[cH:20]4)[CH:4]([CH2:5][CH2:6]1)[CH2:7][CH2:8]2,2,1
[CH3:6][O:7][c:8]1[cH:9][c:10]2[c:28]([cH:29][c:30]1[O:31][CH3:32])[C:14]([CH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([C:23]([F:24])([F:25])[F:26])[cH:21][cH:22]1)=[N:13][CH2:12][CH2:11]2,2,2
[S:7]([c:8]1[c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]2[s:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20][cH:21][n:22]1)[CH2:24][CH2:25][S:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([N:13]([c:14]2[cH:15][c:16]([Cl:21])[c:17]([F:20])[cH:18][cH:19]2)[c:23]2[cH:24][n:25][cH:26][cH:27][cH:28]2)[CH2:11][CH2:12]1,2,1
[CH2:1]([S:2][c:3]1[c:4](-[c:8]2[cH:9][n:10][cH:11][cH:12][cH:13]2)[n:5][nH:6][cH:7]1)[CH2:16][C:14]#[N:15],2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9]([c:10]1[c:11]([OH:17])[cH:12][cH:13][cH:14][c:15]1[O:16][CH2:30][CH2:29][CH2:28][CH2:27][NH:26][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:18],2,1
[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:11]([CH:12]([CH2:13][F:14])[NH:15][C:16](=[O:17])[CH:18]([Cl:19])[Cl:20])[O:21][C:31]([CH2:30][NH2:29])=[O:32])[cH:9][cH:10]1,2,2
[Br:1][c:2]1[c:3]([CH3:20])[c:4]([N:8]2[C:9](=[O:19])[c:10]3[c:11]([cH:12][cH:13][c:14]([F:16])[cH:15]3)[CH2:17]2)[cH:5][cH:6][cH:7]1,2,1
[Br:1][c:2]1[c:3]([CH3:21])[c:4]([N:8]2[C:9](=[O:20])[c:10]3[c:11]([cH:12][cH:13][c:14]([C:16]#[N:17])[cH:15]3)[CH2:18]2)[cH:5][cH:6][cH:7]1,2,1
[Cl:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([NH:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])[cH:30][cH:31]2)[c:11]1[NH2:12],2,1
[F:1][c:2]1[c:3]([C:10](=[O:11])[NH2:12])[c:4]([F:9])[cH:5][cH:6][c:7]1[O:8][CH2:14][c:15]1[s:16][c:17]2[c:18]([n:19]1)[c:20]([CH2:24][CH3:25])[cH:21][cH:22][cH:23]2,2,1
[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][N:6]1[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[CH2:13][CH2:14][c:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20]2)[C:22]([O:23][CH3:28])=[O:25],2,1
[nH:1]1[c:2]2[n:3][cH:4][c:5]([Cl:27])[c:6]([N:11]3[CH2:12][CH2:13][N:14]([CH2:17][C:18](=[O:19])[NH:20][c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[CH2:15][CH2:16]3)[c:7]2[n:8][c:34]1-[c:33]1[cH:32][cH:31][c:30]([N:29]([CH3:28])[CH3:38])[cH:37][cH:36]1,2,1
[Cl:1][c:2]1[c:3]([N:12]2[CH2:13][CH2:14][N:15]([CH2:18][c:19]3[cH:20][cH:21][n:22][cH:23][cH:24]3)[CH2:16][CH2:17]2)[c:4]2[c:5]([n:6][cH:7]1)[nH:8][c:38](-[c:37]1[cH:36][cH:35][c:34]([CH2:33][n:28]3[n:29][cH:30][cH:31][cH:32]3)[cH:41][cH:40]1)[n:9]2,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH:7]1[NH:8][CH:9]([CH2:10][C:11]([CH3:12])([CH3:13])[CH3:14])[C:21]2([c:20]3[cH:19][cH:18][c:17]([Br:16])[cH:25][c:24]3[NH:23][C:22]2=[O:26])[CH:27]1[c:28]1[c:29]([F:35])[c:30]([Cl:34])[cH:31][cH:32][cH:33]1)=[O:15],2,1
[F:1][c:2]1[cH:3][c:4]2[c:5](-[c:13]3[cH:14][cH:15][n:16][c:17]4[cH:18][c:19]([Cl:23])[cH:20][cH:21][c:22]34)[c:6]([CH3:11])[nH:7][c:8]2[cH:9][cH:10]1,2,1
[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([S:9](=[O:10])(=[O:11])[O:12][CH3:14])[cH:6][cH:7][cH:8]1,2,1
[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][c:12]2[c:13]1[cH:14][cH:15][n:17]2[O:19][CH3:20],2,1
[F:1][C:2]([c:3]1[c:4]([NH:13][C:14]([c:15]2[c:16]([O:22][C:26]([CH3:27])=[O:28])[cH:17][cH:18][c:19]([Cl:21])[cH:20]2)=[O:23])[cH:5][c:6]([C:9]([F:10])([F:11])[F:12])[cH:7][cH:8]1)([F:24])[F:25],2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:22][C:23]([CH3:24])=[O:25])[c:6]([C:7](=[O:8])[NH:9][c:10]2[c:11]([Cl:20])[cH:12][cH:13][c:14]([C:16]([F:17])([F:18])[F:19])[cH:15]2)[cH:21]1,2,1
[O:1]=[C:2]1[NH:3][c:4]2[cH:5][c:6]([NH:11][C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)=[O:19])[cH:7][cH:8][c:9]2[C:10]1=[CH:25][c:21]1[nH:20][cH:24][cH:23][cH:22]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]([CH2:17][CH2:23][C:22]#[C:21][Si:20]([CH3:19])([CH3:24])[CH3:25])[n:10][c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2,2,1
[c:2]1([C:11]#[C:10][CH2:9][CH2:8][n:12]2[n:13][c:14]3[c:15]([n:16]2)[cH:17][cH:18][cH:19][cH:20]3)[s:3][cH:4][c:5]([CH3:7])[n:6]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9]([c:10]1[c:11](-[c:26]2[cH:25][cH:24][c:23]([C:21]([O:20][CH3:19])=[O:22])[cH:28][cH:27]2)[n:12][c:13]([CH3:16])[cH:14][cH:15]1)=[O:18],2,1
[N:1]1([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11](-[c:18]3[cH:19][cH:20][c:21]([O:24][CH2:25][CH:26]4[CH2:27][CH2:28][N:29]([C:32](=[O:33])[O:34][CH:35]([CH3:36])[CH3:37])[CH2:30][CH2:31]4)[cH:22][cH:23]3)[cH:12][cH:13]2)[CH2:2][CH2:3][CH2:4][CH2:5]1,2,1
[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:11]2[cH:12][cH:13][c:14]([O:17][CH2:30][CH:27]3[CH2:26][CH2:25][N:24]([c:22]4[o:21][n:20][c:19]([CH3:18])[n:23]4)[CH2:29][CH2:28]3)[cH:15][cH:16]2)[cH:9][cH:10]1,2,2
[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9](-[c:16]2[cH:17][cH:18][c:19]([O:22][CH2:23][CH:24]3[CH2:25][CH2:26][N:27]([C:30](=[O:31])[O:32][CH:33]([CH3:34])[CH3:35])[CH2:28][CH2:29]3)[cH:20][cH:21]2)[cH:10][cH:11]1,2,1
[NH2:1][C:2]([CH2:3][S:4][c:5]1[cH:6][cH:7][c:8](-[c:16]2[cH:17][cH:18][c:19]([O:22][CH2:23][CH:24]3[CH2:25][CH2:26][N:27]([C:30](=[O:31])[O:32][CH:33]([CH3:34])[CH3:35])[CH2:28][CH2:29]3)[cH:20][n:21]2)[cH:9][cH:10]1)=[O:14],2,1
[CH3:1][O:2][CH2:3][CH2:4][CH2:5][S:6][c:7]1[cH:8][cH:9][c:10](-[c:17]2[cH:18][cH:19][c:20]([O:23][CH2:24][CH:25]3[CH2:26][CH2:27][N:28]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[CH2:29][CH2:30]3)[cH:21][n:22]2)[cH:11][cH:12]1,2,1
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6](-[c:13]2[cH:14][cH:15][c:16]([O:19][CH2:20][CH:21]3[CH2:22][CH2:23][N:24]([C:27](=[O:28])[O:29][CH:30]([CH3:31])[CH3:32])[CH2:25][CH2:26]3)[cH:17][n:18]2)[cH:7][cH:8]1,2,1
[c:2]1(-[c:29]2[cH:28][cH:27][c:26]([S:23]([CH3:22])(=[O:24])=[O:25])[cH:31][cH:30]2)[cH:3][cH:4][c:5]([S:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([C:16](=[O:17])[O:18][CH:19]([CH3:20])[CH3:21])[CH2:14][CH2:15]2)[cH:6][cH:7]1,2,1
[OH:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH2:27][CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][O:19][C:17]([CH:13]2[O:12][CH2:16][CH2:15][CH2:14]2)=[O:18])[cH:7][c:8]([OH:11])[cH:9][cH:10]1,2,1
[CH2:2]([C:3](=[O:4])[N:5]1[c:6]2[c:7]([cH:11][cH:12][c:13]([N+:15](=[O:16])[O-:17])[cH:14]2)[S:8][CH2:9][CH2:10]1)[NH:20][CH2:18][CH3:19],2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:8][N:9]([C:10]2=[C:11]([Br:27])[C:12](=[O:15])[O:13][CH2:14]2)[CH2:16][CH:17]([F:18])[F:19])[cH:6][n:7]1,2,4
[CH2:2]([c:3]1[cH:4][cH:5][c:6]([N+:13](=[O:14])[O-:15])[c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12]1)[N:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1,2,1
[CH2:1]([c:2]1[cH:3][c:4]([CH:9]=[CH:10][C:11]#[N:12])[cH:5][c:6]([CH3:8])[cH:7]1)[C:15]#[N:17],2,1
[CH2:7]([CH3:8])[O:9][C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:33]1[n:34][c:35]([CH3:38])[n:36][s:37]1)=[O:31],2,1
[CH2:1]([CH3:2])[O:3][CH:4]([CH3:5])[O:6][c:7]1[c:8]([CH2:21][C:22](=[O:23])[O:24][CH2:25][CH3:26])[c:9]([O:13][CH3:14])[cH:10][cH:11][cH:12]1,2,1
[NH:1]1[C:2](=[O:15])[C:3]2([c:4]3[c:5]1[n:6][cH:7][cH:8][cH:9]3)[CH2:10][CH2:11][N:12]([c:17]1[cH:18][c:19]([C:23](=[O:24])[N:25]3[CH2:26][CH2:27][c:28]4[cH:29][cH:30][cH:31][cH:32][c:33]43)[n:20][cH:21][n:22]1)[CH2:13][CH2:14]2,2,1
[CH2:2]([CH2:3][CH2:4][CH2:5][n:6]1[c:7](=[O:14])[nH:8][c:9](=[O:13])[c:10]([CH3:12])[cH:11]1)[N:22]1[CH2:21][CH2:20][N:19]([CH2:18][c:17]2[c:16]([Cl:15])[cH:28][c:27]([Cl:29])[cH:26][cH:25]2)[CH2:24][CH2:23]1,2,1
[CH2:2]([CH2:3][C:4]([CH2:5][C:6](=[CH2:7])[CH3:8])([OH:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:25][C@H:23]([c:20]1[cH:19][cH:18][c:17]([Br:16])[cH:22][cH:21]1)[CH3:24],2,2
[nH:1]1[cH:2][c:3]([C:10](=[O:11])[O:12][CH2:13][C:14]23[CH2:15][CH2:16][N:17]([CH2:18][CH2:19]2)[CH2:21]3)[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]12,2,1
[NH:1]([c:2]1[n:3][cH:4][c:5]([Cl:9])[cH:6][c:7]1[Br:8])[c:11]1[c:12](=[O:27])[n:13]([CH2:18][c:19]2[cH:20][cH:21][c:22]([O:25][CH3:26])[cH:23][cH:24]2)[cH:14][c:15]([Cl:17])[n:16]1,2,1
[CH2:20]([Cl:24])[c:35]1[c:34]([S:31]([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)(=[O:32])=[O:33])[cH:39][cH:38][cH:37][cH:36]1,2,1
[NH2:1][c:4]1[cH:5][cH:6][c:7]([N:10]2[CH2:11][CH2:12][CH:13]([N:16]3[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]3)[CH2:14][CH2:15]2)[cH:8][cH:9]1,2,2
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:28][C:26]([CH:25]([NH:24][C:22]([O:21][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[O:23])[CH2:29][CH2:30][P:31](=[O:32])([OH:33])[OH:34])=[O:27],2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][c:20]([NH:32][c:33]2[cH:34][cH:35][c:36]([OH:39])[cH:37][cH:38]2)[n:21][c:22]3[N:23]2[CH2:24][CH:25]3[CH2:26][CH2:27][CH:28]([CH2:29]2)[O:30]3)[CH2:12][CH2:13]1,2,1
[CH2:11]([CH3:12])[n:14]1[n:15][cH:16][c:17]2[c:18]1[n:19][c:20]([Cl:31])[n:21][c:22]2[N:23]1[CH:24]2[CH2:25][O:30][CH2:28][CH:29]1[CH2:32][CH2:33]2,2,1
[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([CH2:9][CH2:10][CH2:11][Br:32])[cH:7][cH:8]1,2,1
[CH3:1][c:2]1[cH:3][c:4]([N:9]([CH2:10][CH2:11][c:12]2[cH:13][n:14][c:15]([C:18]([F:19])([F:20])[F:21])[cH:16][cH:17]2)[C:30]([C:22]([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)=[O:29])=[O:31])[cH:5][cH:6][c:7]1[CH3:8],2,1
[c:2]1([NH:21][CH2:20][CH2:19][c:16]2[cH:15][cH:14][c:13]([C:12]([F:11])([F:22])[F:23])[cH:18][n:17]2)[cH:3][c:4]([CH2:9][CH3:10])[c:5]([Cl:8])[cH:6][cH:7]1,2,1
[CH3:1][n:2]1[n:3][cH:4][cH:5][c:6]1[C:7](=[O:9])[NH:31][c:28]1[n:27][c:26]([NH2:32])[c:25](-[c:18]2[c:17]([Cl:16])[cH:22][cH:21][c:20]([O:23][CH3:24])[cH:19]2)[cH:30][cH:29]1,2,1
[O:5]=[C:6]([OH:7])[CH2:8][CH:9]([OH:10])[c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[O:17][CH3:18])[cH:19][cH:20]1,2,1
[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][N:8]([c:22]1[cH:21][cH:20][c:19]([O:18][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:24][cH:23]1)[CH2:9][CH2:10]2,2,3
